Linux 5.15.0-50-generic (hako-athrill) 	2022年10月12日 	_x86_64_	(8 CPU)

11時47分04秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
11時53分51秒     all     69.35      0.00      2.51      0.75      0.00     27.39
11時53分52秒     all     63.70      0.00      1.38      0.88      0.00     34.04
11時53分53秒     all     64.41      0.00      2.26      0.88      0.00     32.46
11時53分54秒     all     60.72      0.00      0.62      0.87      0.00     37.78
11時53分55秒     all     62.89      0.00      1.25      0.75      0.00     35.12
11時53分56秒     all     67.92      0.00      3.25      0.62      0.00     28.21
11時53分57秒     all     82.26      0.00     11.03      0.38      0.00      6.34
11時53分58秒     all     81.86      0.00     11.96      0.38      0.00      5.79
11時53分59秒     all     83.46      0.00     12.75      0.13      0.00      3.66
11時54分00秒     all     77.61      0.00     12.96      0.38      0.00      9.06
11時54分01秒     all     67.71      0.00      2.76      0.88      0.00     28.64
11時54分02秒     all     64.46      0.00      1.38      0.75      0.00     33.42
11時54分03秒     all     64.59      0.00      1.87      0.75      0.00     32.79
11時54分04秒     all     60.10      0.00      0.87      0.75      0.00     38.28
11時54分05秒     all     61.38      0.00      1.50      1.38      0.00     35.75
11時54分06秒     all     64.31      0.00      2.85      0.87      0.00     31.97
11時54分07秒     all     80.79      0.00     10.81      0.25      0.00      8.14
11時54分08秒     all     80.99      0.00     11.53      0.51      0.00      6.97
11時54分09秒     all     81.11      0.00     13.73      0.25      0.00      4.91
11時54分10秒     all     79.97      0.00     12.59      0.50      0.00      6.93
11時54分11秒     all     67.38      0.00      2.14      0.63      0.00     29.85
11時54分12秒     all     65.01      0.00      2.61      1.12      0.00     31.27
11時54分13秒     all     65.25      0.00      3.38      1.00      0.00     30.38
11時54分14秒     all     60.90      0.00      0.62      0.75      0.00     37.73
11時54分15秒     all     62.72      0.00      1.00      1.87      0.00     34.41
11時54分16秒     all     61.42      0.00      1.50      1.25      0.00     35.83
11時54分17秒     all     81.51      0.00      9.31      0.51      0.00      8.67
11時54分18秒     all     84.99      0.00     10.56      0.00      0.00      4.45
11時54分19秒     all     80.05      0.00     14.18      0.50      0.00      5.27
11時54分20秒     all     81.80      0.00     13.40      0.38      0.00      4.42
11時54分21秒     all     67.62      0.00      2.62      1.00      0.00     28.75
11時54分22秒     all     64.79      0.00      1.75      0.87      0.00     32.58
11時54分23秒     all     67.67      0.00      2.63      0.50      0.00     29.20
11時54分24秒     all     60.15      0.00      0.87      1.11      0.00     37.87
11時54分25秒     all     61.70      0.00      1.13      0.63      0.00     36.55
11時54分26秒     all     60.57      0.00      0.87      1.12      0.00     37.44
11時54分27秒     all     80.33      0.00      9.71      0.38      0.00      9.58
11時54分28秒     all     82.76      0.00     11.53      0.25      0.00      5.45
11時54分29秒     all     51.92      0.00      9.21      7.29      0.00     31.59
11時54分30秒     all     72.89      0.00     11.89      2.69      0.00     12.53
11時54分31秒     all     77.33      0.00     11.84      1.39      0.00      9.45
11時54分32秒     all     46.22      0.00      2.27      9.19      0.00     42.32
11時54分33秒     all     48.62      0.00      3.38      7.50      0.00     40.50
11時54分34秒     all     49.12      0.00      1.13      7.52      0.00     42.23
11時54分35秒     all     76.86      0.00      4.15      3.77      0.00     15.22
11時54分36秒     all     70.82      0.00      2.14      5.53      0.00     21.51
11時54分37秒     all     63.83      0.00      1.25      6.76      0.00     28.16
11時54分38秒     all     79.52      0.00      2.15      0.38      0.00     17.95
11時54分39秒     all     67.66      0.00      4.58      0.62      0.00     27.14
11時54分40秒     all     83.82      0.00     10.32      0.25      0.00      5.61
11時54分41秒     all     82.46      0.00     14.29      0.63      0.00      2.63
11時54分42秒     all     79.10      0.00     17.15      0.25      0.00      3.50
11時54分43秒     all     78.48      0.00     16.33      0.51      0.00      4.68
11時54分44秒     all     72.89      0.00      5.42      2.02      0.00     19.67
11時54分45秒     all     67.29      0.00      4.51      1.75      0.00     26.44
11時54分46秒     all     71.52      0.00      4.27      1.88      0.00     22.33
11時54分47秒     all     65.05      0.00      1.62      0.75      0.00     32.59
11時54分48秒     all     69.80      0.00      1.88      1.13      0.00     27.19
11時54分49秒     all     63.15      0.00      1.24      1.12      0.00     34.49
11時54分50秒     all     76.94      0.00      7.52      0.75      0.00     14.79
11時54分51秒     all     83.97      0.00     10.69      0.38      0.00      4.96
11時54分52秒     all     81.53      0.00     11.06      0.50      0.00      6.91
11時54分53秒     all     82.33      0.00     14.79      0.13      0.00      2.76
11時54分54秒     all     77.06      0.00      7.86      0.25      0.00     14.83
11時54分55秒     all     71.09      0.00      3.13      1.13      0.00     24.66
11時54分56秒     all     67.96      0.00      1.50      5.01      0.00     25.53
11時54分57秒     all     67.25      0.00      2.23      0.87      0.00     29.65
11時54分58秒     all     62.09      0.00      1.12      0.75      0.00     36.03
11時54分59秒     all     63.11      0.00      0.75      1.00      0.00     35.13
11時55分00秒     all     69.36      0.00      3.61      0.75      0.00     26.28
11時55分01秒     all     83.50      0.00     10.66      1.14      0.00      4.70
11時55分02秒     all     85.21      0.00     11.00      0.25      0.00      3.54
11時55分03秒     all     83.48      0.00     13.52      0.13      0.00      2.88
11時55分04秒     all     82.19      0.00     14.57      0.50      0.00      2.74
11時55分05秒     all     85.30      0.00      4.82      0.76      0.00      9.13
11時55分06秒     all     77.62      0.00      3.88      1.38      0.00     17.12
11時55分07秒     all     76.35      0.00      2.71      0.86      0.00     20.07
11時55分08秒     all     72.17      0.00      3.02      0.88      0.00     23.93
11時55分09秒     all     62.13      0.00      1.98      0.87      0.00     35.02
11時55分10秒     all     63.75      0.00      1.25      1.00      0.00     34.00
11時55分11秒     all     71.61      0.00      6.41      0.75      0.00     21.23
11時55分12秒     all     77.26      0.00     10.55      2.64      0.00      9.55
11時55分13秒     all     83.04      0.00     11.14      0.38      0.00      5.44
11時55分14秒     all     81.81      0.00     15.18      0.13      0.00      2.89
11時55分15秒     all     78.90      0.00     11.36      0.62      0.00      9.11
11時55分16秒     all     66.79      0.00      3.02      2.01      0.00     28.18
11時55分17秒     all     53.37      0.00      2.12      6.25      0.00     38.25
11時55分18秒     all     49.81      0.00      2.50     10.39      0.00     37.30
11時55分19秒     all     63.76      0.00      0.88      1.01      0.00     34.34
11時55分20秒     all     61.30      0.00      1.00      0.87      0.00     36.83
11時55分21秒     all     61.97      0.00      1.25      1.12      0.00     35.66
11時55分22秒     all     76.29      0.00      8.07      1.13      0.00     14.50
11時55分23秒     all     81.63      0.00     10.84      0.26      0.00      7.27
11時55分24秒     all     82.00      0.00     11.91      0.51      0.00      5.58
11時55分25秒     all     81.56      0.00     13.30      0.25      0.00      4.89
11時55分26秒     all     73.11      0.00      6.82      0.51      0.00     19.57
11時55分27秒     all     67.62      0.00      3.10      1.12      0.00     28.16
11時55分28秒     all     62.64      0.00      1.85      1.36      0.00     34.16
11時55分29秒     all     68.78      0.00      1.74      1.00      0.00     28.48
11時55分30秒     all     61.57      0.00      1.24      0.87      0.00     36.32
11時55分31秒     all     63.05      0.00      1.23      1.35      0.00     34.36
11時55分32秒     all     70.60      0.00      4.15      1.38      0.00     23.87
11時55分33秒     all     75.65      0.00      7.17      0.87      0.00     16.32
11時55分34秒     all     78.36      0.00      8.18      0.63      0.00     12.83
11時55分35秒     all     75.50      0.00     11.94      0.37      0.00     12.19
11時55分36秒     all     16.33      0.00      3.99      0.25      0.00     79.43
11時55分37秒     all      2.26      0.00      0.75      0.50      0.00     96.48
11時55分38秒     all     27.97      0.00      1.86      1.36      0.00     68.81
11時55分39秒     all      2.14      0.00      0.50      0.25      0.00     97.10
11時55分40秒     all      0.63      0.00      1.01      0.00      0.00     98.36
11時55分41秒     all      4.46      0.00      1.24      0.00      0.00     94.30
11時55分42秒     all      1.13      0.00      0.25      0.13      0.00     98.50
11時55分43秒     all      4.15      0.00      1.51      0.00      0.00     94.35
11時55分44秒     all      3.65      0.00      0.13      0.13      0.00     96.10
11時55分45秒     all      2.88      0.00      0.12      0.00      0.00     97.00
