Linux 5.15.0-48-generic (hako-athrill) 	2022年10月11日 	_x86_64_	(8 CPU)

18時17分30秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
18時24分17秒     all     61.45      0.00      1.38      1.38      0.00     35.79
18時24分18秒     all     71.43      0.00      7.77      1.38      0.00     19.42
18時24分19秒     all     75.95      0.00     17.97      0.76      0.00      5.32
18時24分20秒     all     79.97      0.00     15.24      0.76      0.00      4.03
18時24分21秒     all     75.66      0.00     13.36      0.87      0.00     10.11
18時24分22秒     all     63.33      0.00      1.75      1.25      0.00     33.67
18時24分23秒     all     61.92      0.00      2.50      1.50      0.00     34.08
18時24分24秒     all     61.97      0.00      1.37      1.50      0.00     35.16
18時24分25秒     all     62.58      0.00      1.25      5.26      0.00     30.91
18時24分26秒     all     62.09      0.00      1.87      1.25      0.00     34.79
18時24分27秒     all     64.65      0.00      2.53      1.64      0.00     31.19
18時24分28秒     all     77.74      0.00     15.85      0.75      0.00      5.66
18時24分29秒     all     78.64      0.00     15.83      0.63      0.00      4.90
18時24分30秒     all     78.14      0.00     16.26      0.89      0.00      4.70
18時24分31秒     all     66.21      0.00      2.50      1.50      0.00     29.79
18時24分32秒     all     67.25      0.00      2.00      1.50      0.00     29.25
18時24分33秒     all     60.52      0.00      0.87      1.49      0.00     37.11
18時24分34秒     all     66.21      0.00      2.25      1.25      0.00     30.29
18時24分35秒     all     62.20      0.00      1.25      2.50      0.00     34.04
18時24分36秒     all     61.97      0.00      1.62      4.86      0.00     31.55
18時24分37秒     all     76.77      0.00     13.38      1.39      0.00      8.46
18時24分38秒     all     77.25      0.00     17.38      0.75      0.00      4.62
18時24分39秒     all     78.05      0.00     16.50      0.63      0.00      4.82
18時24分40秒     all     70.21      0.00      7.01      1.38      0.00     21.40
18時24分41秒     all     62.72      0.00      2.37      5.11      0.00     29.80
18時24分42秒     all     62.34      0.00      1.37      1.00      0.00     35.29
18時24分43秒     all     61.52      0.00      2.37      1.37      0.00     34.74
18時24分44秒     all     64.59      0.00      1.75      1.25      0.00     32.42
18時24分45秒     all     62.09      0.00      1.37      1.12      0.00     35.41
18時24分46秒     all     72.84      0.00      9.01      3.75      0.00     14.39
18時24分47秒     all     27.14      0.00      4.15     17.09      0.00     51.63
18時24分48秒     all     48.86      0.00      8.48      8.48      0.00     34.18
18時24分49秒     all     52.21      0.00     10.34      6.31      0.00     31.15
18時24分50秒     all     44.04      0.00     10.41      6.78      0.00     38.77
18時24分51秒     all     51.19      0.00     10.29      7.15      0.00     31.37
18時24分52秒     all     65.29      0.00     15.23      3.25      0.00     16.23
18時24分53秒     all     53.72      0.00      2.02      7.19      0.00     37.07
18時24分54秒     all     48.87      0.00      1.25      7.14      0.00     42.73
18時24分55秒     all     49.31      0.00      1.63      4.13      0.00     44.93
18時24分56秒     all     61.79      0.00      1.99      2.61      0.00     33.62
18時24分57秒     all     61.79      0.00      2.36      1.61      0.00     34.24
18時24分58秒     all     62.67      0.00      1.50      1.25      0.00     34.58
18時24分59秒     all     68.54      0.00      6.49      1.87      0.00     23.10
18時25分00秒     all     77.97      0.00     15.95      0.76      0.00      5.32
18時25分01秒     all     76.71      0.00     17.09      1.01      0.00      5.19
18時25分02秒     all     76.33      0.00     13.54      0.76      0.00      9.37
18時25分03秒     all     63.23      0.00      2.36      1.86      0.00     32.55
18時25分04秒     all     64.52      0.00      1.74      1.74      0.00     32.01
18時25分05秒     all     61.54      0.00      1.61      1.24      0.00     35.61
18時25分06秒     all     64.25      0.00      2.38      1.50      0.00     31.87
18時25分07秒     all     63.16      0.00      1.00      1.38      0.00     34.46
18時25分08秒     all     63.03      0.00      2.63      1.50      0.00     32.83
18時25分09秒     all     78.60      0.00     14.39      0.64      0.00      6.37
18時25分10秒     all     77.79      0.00     16.37      1.02      0.00      4.82
18時25分11秒     all     77.54      0.00     16.56      1.13      0.00      4.77
18時25分12秒     all     65.76      0.00      3.85      2.23      0.00     28.16
18時25分13秒     all     64.61      0.00      1.89      1.26      0.00     32.24
18時25分14秒     all     62.17      0.00      1.50      1.12      0.00     35.21
18時25分15秒     all     62.89      0.00      1.38      1.64      0.00     34.09
18時25分16秒     all     64.83      0.00      2.13      1.00      0.00     32.04
18時25分17秒     all     63.12      0.00      1.38      2.25      0.00     33.25
18時25分18秒     all     77.19      0.00     13.16      0.88      0.00      8.77
18時25分19秒     all     78.26      0.00     16.81      0.38      0.00      4.55
18時25分20秒     all     78.66      0.00     15.78      1.01      0.00      4.55
18時25分21秒     all     70.49      0.00      9.71      0.87      0.00     18.93
18時25分22秒     all     64.76      0.00      1.62      3.11      0.00     30.51
18時25分23秒     all     62.94      0.00      1.76      1.63      0.00     33.67
18時25分24秒     all     61.44      0.00      1.37      1.74      0.00     35.45
18時25分25秒     all     61.17      0.00      1.50      1.37      0.00     35.96
18時25分26秒     all     60.57      0.00      2.24      1.37      0.00     35.82
18時25分27秒     all     68.05      0.00      5.28      3.02      0.00     23.65
18時25分28秒     all     65.62      0.00      8.82      4.16      0.00     21.41
18時25分29秒     all     71.62      0.00      9.91      1.73      0.00     16.73
18時25分30秒     all     50.51      0.00     11.52      0.63      0.00     37.34
18時25分31秒     all      4.50      0.00      1.62      0.50      0.00     93.38
18時25分32秒     all      0.88      0.00      0.38      0.25      0.00     98.50
18時25分33秒     all      1.00      0.00      0.63      2.38      0.00     95.98
18時25分34秒     all      0.38      0.00      0.13      0.13      0.00     99.37
18時25分35秒     all      0.63      0.00      0.63      0.50      0.00     98.24
18時25分36秒     all      0.75      0.00      0.75      0.38      0.00     98.12
18時25分37秒     all      0.88      0.00      0.75      0.25      0.00     98.12
18時25分38秒     all      3.26      0.00      0.75      3.14      0.00     92.85
18時25分39秒     all      6.40      0.00      0.63      0.38      0.00     92.60
